ProductionVolume,ProductionCost,SupplierQuality,DeliveryDelay,DefectRate,QualityScore,MaintenanceHours,DowntimePercentage,InventoryTurnover,StockoutRate,WorkerProductivity,SafetyIncidents,EnergyConsumption,EnergyEfficiency,AdditiveProcessTime,AdditiveMaterialCost,DefectStatus,PredictedDefect
-0.386958905458936,1.55961056300395,-0.703387378022977,1.43124628164276,0.646444747798085,-0.325135709794256,-0.651453550327359,1.01744686200977,-0.700443301579095,0.286749027422151,-0.0525484196182687,0.831645206723056,-0.616670851349488,-0.0201535516003535,0.0254272900507659,0.254294208456608,1,0
0.863224164172817,1.01101309015899,1.59977512246997,0.258597918380011,-0.608000155759586,0.674889369899896,-1.37908368789653,1.37051116962338,1.30980799421161,1.29193721998803,1.55636679379989,1.52228482476296,-1.580793945708,-0.022580627320532,-1.52285339383942,-1.68685174116258,0,0
-1.37033461266928,1.72886717542014,-1.53450800764303,0.844922100011387,0.156937243493312,0.466381032561278,0.803806724810977,-0.753233783726327,1.37005381339057,-0.0588454518751542,0.0694598616390506,0.486325397703102,-1.12120741554031,-0.23561204223171,-1.41744921200473,-1.48178499079734,1,1
0.756501219204253,0.172776792809219,-1.18700994534344,-1.50037462651412,-1.21102452826468,0.0994940538175269,-0.505927522813525,-1.07350856335056,-0.723863194553343,-1.07209053230108,-1.02191994384571,-1.24027364739667,-0.825353547944793,-0.930905092874438,-0.398178019656999,0.093022102231436,0,0
0.947077906648118,1.62941168960278,0.159481123110086,-0.914050444882741,-0.162277764372458,0.913194477824004,0.51275466978331,-1.64032802724281,-1.19069247081173,0.754163325875349,0.57974839378752,0.141005588683148,-1.11364625369248,1.45600706359777,-1.25669156260092,-1.11778623635693,1,1
-0.50892798542301,-1.4600366353504,0.292199591253559,0.258597918380011,1.31017883923036,0.877112337199378,1.24038480735248,1.54982556242684,-1.21356747355302,0.0611645239374381,0.162375883773557,1.52228482476296,-1.01764884536169,-0.624286425567483,-0.0652283769315198,0.160713212980875,1,1
-1.03491964276808,-0.449879994112025,0.533097652186883,0.258597918380011,-0.27005196910589,0.394497035738142,0.367228642269476,0.635902908983977,-0.0619294608250354,0.554504284709937,1.05482681342526,-1.58559345641662,0.942848549349664,0.233801966726823,0.387981202255398,-0.496984223226145,1,1
0.344855574325505,-0.93845745167394,-1.64874755523854,0.258597918380011,1.16716762910934,0.977206906233257,-1.08803163286886,1.58215311453047,-1.2691138104446,-1.22097054264895,-1.13615341086792,1.52228482476296,-0.295132885256299,-1.20520708241179,0.673825781710052,1.40466310502148,1,0
1.07667005410995,-1.0413557412884,1.62793190797946,-1.50037462651412,0.310716501934016,-0.582580666612861,0.076176587241809,1.25938416216207,-0.0999987388220181,0.482132760040463,-0.84248864626621,1.52228482476296,-0.318907234353334,-0.224078364575848,0.171733994092274,1.54997317892538,1,1
1.59885017770614,-1.23299211454391,-1.55281929987393,-0.327726263251365,-1.05780285253269,1.30196068824483,1.38591083486631,-0.55355830068403,-0.139171035813028,-0.439433693178385,1.46651806754659,-0.894953838376714,1.62839159189833,1.38978354695615,-0.406171962937858,1.65344579130495,1,1
-1.55709976636427,0.444163975656498,-1.21079250311876,1.43124628164276,0.279293948783192,0.384336557161382,1.09485877983864,-1.34257664452107,1.3107143559075,-0.613989205147204,1.49586429257614,0.141005588683148,-0.174886936253735,1.70482171746754,-1.27194414822445,1.37553322108916,1,1
1.10716232410096,0.997544295594348,-1.65900973452243,1.43124628164276,0.0212287149777874,1.09907963019923,-0.796979577841192,-0.0042184543758906,-0.708318014227005,0.565048457578139,-0.208813454587505,1.17696501574301,1.4933005119288,-0.473229265254761,-0.864084956329118,1.67443800894882,1,1
0.969947109141382,0.290537513119866,0.261169220952166,0.844922100011387,-0.347516781242259,0.147880988582426,0.51275466978331,-1.64001872366213,0.199858889755577,0.289853037199677,-1.58754890657035,-1.58559345641662,-0.686969001194406,-1.18729770588177,-0.268419466488463,0.712804965226987,1,1
0.200017291868167,-1.21154142766786,1.53033325990437,-0.327726263251365,-1.30598613123518,-0.981635095336518,-0.796979577841192,-1.21360341574239,0.827814278562744,0.487361941510762,-0.683069711374814,0.141005588683148,-0.3346991724569,-0.635798864080927,1.480066186702,1.58730102768011,1,1
-1.16070025648103,1.10132617302634,0.605331640026101,1.43124628164276,-0.285451173711554,0.134551134733765,1.38591083486631,-0.924312737911024,0.320960822222352,1.58564273284402,-0.890776724178171,-1.24027364739667,-0.349762448996961,-0.591839245725788,-1.0195864547149,0.491582602705823,1,1
-0.947254366543899,0.491319242307614,1.14962961670986,0.844922100011387,-1.46698917032607,-0.455626585560792,0.51275466978331,0.572831165222291,1.55097082389762,0.668271982888515,-0.305200951657331,1.17696501574301,0.169800214142799,0.498596552866306,-0.289474506604042,1.06710321012886,1,1
1.04617778411893,-0.371578609620526,-1.66155673594537,0.844922100011387,-1.3776500032141,0.668881771266299,0.076176587241809,0.033263244424537,0.342812281374719,0.458853179864154,-0.64376826818829,-1.24027364739667,0.302186761877383,-0.0112843817669352,0.815564174650712,-1.26116389196825,1,1
0.0437444081641982,0.624261516035482,0.17488218170295,0.258597918380011,-0.288172333402799,-0.0949633439528261,0.658280697297143,-0.685349249557754,1.37168017716443,0.363878276570082,1.14276703556777,-0.894953838376714,-0.863646692260209,0.924611627401452,0.721658363698042,0.631859125480325,1,1
1.07667005410995,-0.818232437078666,-0.111497404015661,-0.914050444882741,-0.667886746314226,1.14645031323906,-0.505927522813525,0.223399659039024,-0.883997081626824,-0.382276660560418,-1.74382142311831,-1.24027364739667,1.02826788881839,0.693797252083755,1.62376524722452,1.48610309438105,1,1
1.15290072908749,-0.521229072885729,0.0253668820328244,0.258597918380011,1.46252137422626,0.601951215373403,-0.0693494402720245,-1.29921005083022,0.200203399996765,1.14754211229425,0.498455892564168,-0.54963402935676,-0.0020729673228213,-0.852818494179196,-1.06011810261582,0.141831745649827,1,1
0.413463181805296,1.47172035559952,-1.45686975617339,-1.50037462651412,-0.426305827458509,0.624249041640536,0.076176587241809,0.884794872575768,0.140285453343533,-0.444013121200349,0.567088936757238,-0.54963402935676,-1.69983304844858,0.978901801349375,-1.66425565061088,-1.07240898115241,1,1
0.371536310567646,-0.711672963031099,0.669546225607584,1.43124628164276,0.886479043128006,-0.98605513367975,-0.505927522813525,0.73351621712675,1.67249149797018,0.664962698223289,0.554354949088997,1.52228482476296,0.32678988069531,1.19613924646401,-0.604812585679499,0.0965946848754191,1,1
-0.74905461160228,-0.0866405666874202,0.0401368820177444,0.844922100011387,0.104582052382321,1.65682928433567,-1.08803163286886,-0.982956322669523,-1.02325877123016,-0.748933105400651,0.0649653298042973,-1.58559345641662,1.04379000117099,0.34008850363908,-1.20288374578226,0.715533927271664,0,0
-0.22687448800609,1.37649543543576,0.949886368966019,-0.914050444882741,0.701757767778945,1.16561456621041,-0.796979577841192,0.367577912981685,-1.24138205886247,-1.25387626775694,0.381281532303795,0.831645206723056,-0.855524521437853,1.47180395347276,0.178659393279259,0.9315753682801,1,1
0.550678396764879,0.74123865727463,-0.0221381775073067,1.43124628164276,-0.823384592564502,0.984148537411938,-1.67013574292419,0.0104885847205976,0.375076276989612,-1.31636808295711,1.0781192993723,-0.204314220336806,-1.59290862418062,0.974407738259338,1.39229272910409,0.0856407571935669,0,0
1.65221165019042,-1.50670697525341,-1.18884250435479,0.844922100011387,1.51872412084093,-0.596527830208464,-1.23355766038269,-1.52223757717927,-0.957368608595631,0.436833408540601,0.98621352597915,0.831645206723056,1.0754198159922,0.329797256904174,0.662843972867974,-0.967397635713933,1,1
-0.737620010355648,-1.21035624966414,0.543888668806699,0.844922100011387,0.104035748070646,0.111197128523892,-1.23355766038269,-0.769402881928716,0.469462446672508,-0.628030299903597,-1.63342154646247,0.141005588683148,1.66193311234249,1.39790331296641,-1.2510180424462,1.47092795854991,0,1
0.989004777885768,-1.69601537155621,-1.10894076491457,0.258597918380011,1.1388522001592,-1.26186024795117,0.51275466978331,1.72920447003902,1.61423515684463,-0.811776472739012,-1.64806089360125,-1.24027364739667,-1.45870408370533,0.34685344998827,-1.31929840919159,0.944737463141061,1,1
1.39302735526676,0.473792664478903,1.32238022526375,-0.914050444882741,-0.462925868775233,0.120996729157553,-1.08803163286886,-1.38811780760212,1.52500105868224,0.289228631121065,1.17754936128425,0.486325397703102,1.52929874131847,0.0747579952469048,1.43619000352876,-0.784106175768249,1,1
0.0018175369265479,-0.164349544052776,0.421835301635125,-0.914050444882741,-1.37269536483189,-1.23158948092971,1.38591083486631,0.0212568052901076,-0.931917315812605,-1.67789459067047,0.254158731180459,1.52228482476296,-0.478127243674665,-0.492110290918087,-0.0321856309007115,1.07603640744746,1,1
-1.67525731257946,-1.25572549540232,-1.16167368820219,1.43124628164276,0.59741572042519,0.171166995815514,-1.23355766038269,1.20910423898223,-1.13868594222309,-0.911883620577034,1.59162728739469,1.17696501574301,1.54110129056965,1.31781285313615,1.47853665944923,-0.518815836380217,1,1
1.42733115900666,1.61257701989638,1.63477871546585,0.844922100011387,-1.69028913217264,0.50082894792361,-0.942505605355026,-0.69147231865902,0.200157086155078,-0.584295890380527,-0.246086557820207,0.486325397703102,0.526222958436923,-1.29474884635265,0.829106238936751,-0.640612718403083,1,1
1.32823128153585,0.121158693187653,0.0927398003734129,-0.914050444882741,-0.0842000075377147,-0.389875087298666,1.53143686238014,-0.829831496796622,0.289579755414529,0.693198786072959,-1.13674675218343,-0.204314220336806,1.36353141283405,-0.0891454318338894,1.71992420404155,1.25225797364205,1,1
-0.79098148283993,-0.880956142905828,-1.45448963703907,-0.914050444882741,-1.05462460446477,-0.016578611027847,-1.37908368789653,1.35271490075098,0.54877698452113,0.125791572322642,-0.100549668977196,-0.54963402935676,1.00138291609093,0.130513151365173,1.29684243898841,1.28717859850963,0,0
-0.756677679100035,0.01997384751786,0.469477052561792,1.43124628164276,0.438239954089148,1.28268020297025,-0.651453550327359,-0.676999908102357,0.820914953821843,1.20587938512405,-0.228777605622805,0.831645206723056,-1.62715385498867,0.19009561029935,-0.286467493402469,-0.344811340917989,1,1
1.62934244769715,0.643379964740794,-0.828256572425217,0.258597918380011,1.64759680166388,-1.36018977906387,0.658280697297143,0.523805669064392,0.338278403770219,-0.605276570641471,0.0530224028268012,0.141005588683148,-1.49727744312263,0.5239649190987,0.905359287494449,-1.68393849897543,1,1
-1.69431498132385,-1.45782818268847,1.08376237180765,-0.327726263251365,-0.121610010912386,0.993547394560904,0.803806724810977,0.83146771180328,-1.34180275296212,-0.737481113265531,1.06921766043931,-0.204314220336806,0.0992713470529726,0.0218441834436244,-0.0889381980958749,-1.07328243555525,1,1
-1.25980013395184,-0.766697124478856,1.1328349604047,-1.50037462651412,1.09135721021112,-1.14592059451979,0.803806724810977,0.998790357243471,0.988052862043715,-1.65175035383912,0.536731893223687,0.486325397703102,-1.27468245434853,-0.833882795358472,-0.914018571798098,1.41114050644128,1,1
1.33966588278248,1.0868454251138,1.69246737639214,-0.327726263251365,0.0274150934526906,-1.60775367676018,-0.0693494402720245,1.71284426172323,-1.45251067525907,1.53835393034153,-1.10692348041376,-0.894953838376714,-0.125175284540698,1.22873037155371,-0.886452020187753,1.37488469693559,1,1
-0.287859027988127,-0.122590660155477,0.0354448909591372,-0.914050444882741,-0.0136159467977888,-1.09486080037159,-1.67013574292419,1.04927427630392,-1.65693648784703,-0.0253195467296795,0.812451554501805,1.17696501574301,1.58685293931417,0.543333928646039,-0.344982308526213,-0.156215848312675,1,1
-1.46562295639121,0.180071734791942,-0.127495648307582,0.844922100011387,1.47928248427181,0.901592874722518,1.53143686238014,0.542922372185453,0.917650203166996,-0.0217361202862032,0.314153059713406,-0.54963402935676,-0.701903620788221,1.23300395475379,-1.3353173518715,-0.669194700180327,1,1
-1.15688872273215,-0.216088880793497,0.909341980888167,-1.50037462651412,1.34030084021401,-0.338436120935413,-0.0693494402720245,1.36889304448767,0.157633882746963,1.44013087013394,0.266673917643647,-0.54963402935676,-0.0284793435098113,-0.767805955007692,-1.10562376344649,-0.673898695751814,1,1
-0.859589090319722,-1.57044614030119,-1.24757898813353,-1.50037462651412,0.982467693959182,1.27188646605879,-0.214875467785858,1.40450562121182,0.673584578778068,-0.760135247537722,0.615970121234165,0.831645206723056,-0.391466506139507,0.472984632346113,0.0128492868037233,1.36954090711609,1,1
-0.802416084086562,-1.14611752878881,0.191901977080473,0.844922100011387,-0.699235813122746,0.0735600876877589,0.076176587241809,1.63804774953957,-0.411123188283593,-0.613612801017876,0.216539431098578,0.141005588683148,0.460278962570437,0.738032580101258,1.58333464848521,-0.598324094111192,1,1
-1.03873117651695,-0.171773255877535,0.189582129250387,-1.50037462651412,0.155289247861169,-1.65756481568375,-1.37908368789653,0.956695422892045,-1.68750254342297,0.512508051090855,-0.15549272587198,-1.58559345641662,-1.05191614593068,-0.398807609319754,0.279881386347555,0.0439716348088812,1,1
1.25581214030718,-0.994857546974045,-1.39692124671636,0.844922100011387,-0.947804685217806,0.735082091446814,-0.651453550327359,-1.05769105778844,-0.588787029937311,0.959940479397304,0.483597316463954,-1.24027364739667,-0.822669160029085,1.07509706179776,-0.306268390284055,0.798275950133122,1,1
1.5378656377241,-1.54927639409161,-0.255912330418101,-1.50037462651412,-0.191985050139528,-1.35443691068651,-1.37908368789653,0.725795021965438,0.362929642010038,0.661722619611802,0.774881329261616,1.17696501574301,1.25435592665153,-1.70793531699541,-0.88066270370729,-0.9945095327905,1,1
-0.638520132884838,1.21459400997366,1.25600675683502,1.43124628164276,-0.0535573615898704,0.985439666625135,0.658280697297143,-1.47266185892037,-0.950462453551246,0.972243309878444,-0.965411603478055,0.141005588683148,1.08984025955492,0.328160722930239,-1.04279579845374,-0.84202655242323,1,1
-1.47324602388897,1.69357185950236,1.26597096954545,1.43124628164276,1.13993762906406,-1.15505758251341,0.076176587241809,-0.631508637966819,0.636538342861821,0.230355237601567,-0.0173200239041035,0.486325397703102,1.01302543852802,0.392255729270456,0.559534597135509,-0.483755426611259,1,1
-0.886269826561863,1.03870968716687,-1.36300630665219,-0.327726263251365,1.36112697010611,-0.544051635092819,-0.360401495299692,-1.3317538266058,1.00262479101428,1.22961750356129,-0.153190578060932,1.17696501574301,0.949656026940884,0.118242363924426,1.21749801115532,0.534314525138757,1,1
1.54167717147298,1.24988892629676,-1.39258743331075,-1.50037462651412,-0.292626020665166,0.88859796012557,0.658280697297143,1.5576027634101,-0.165502176406173,0.143523385242452,-1.61497613256658,-0.894953838376714,-0.130713565580504,0.448896976420816,-0.339668589470616,1.09555390110552,1,1
1.43876576025329,-0.880664192576405,-0.795272373228639,0.258597918380011,-1.6561263700341,1.55340631315243,-1.37908368789653,-0.559490153617898,1.28190418795529,-0.970526868486598,1.16180104807035,-0.204314220336806,0.80387983318584,-1.14180496361655,0.186246529500031,0.16471730971428,1,1
1.31679668028922,1.62195458837717,1.33061709416166,0.844922100011387,1.243454458628,-0.454516204738572,0.076176587241809,0.737605372094074,1.21011077088841,0.114329879478437,-0.435540555597226,-0.204314220336806,-0.381251180168026,0.637012387456935,0.726936146893807,-1.25766190878467,1,1
0.912774102908222,-1.03755081160052,-1.25997188089377,-1.50037462651412,-1.11825632243767,1.12332332284384,1.38591083486631,0.246088299617477,1.28992899377476,0.70907461895629,-1.50039430979253,1.52228482476296,-1.37495427719363,-0.562462833918981,-1.5195246938268,-0.18061978930037,1,1
0.0437444081641982,1.58992647566943,0.793060891788568,1.43124628164276,0.419368324640924,-1.07688429195693,-0.942505605355026,-1.36049063840478,0.544611028757238,0.502879406598743,-0.15414595022954,0.486325397703102,-0.359851267748279,-0.162864805774246,-0.505819980611308,-1.27566784562545,1,1
0.611662936746916,1.74102556417463,-1.35630998980067,1.43124628164276,-1.63116435294324,1.04676680185957,0.221702614755643,0.211539450394842,-0.678856546716165,-0.923028388022103,-1.19008161908373,-1.24027364739667,-1.17394382702285,-0.571672522487117,0.806709139185665,-1.41108515191326,1,1
